timestep, id, lat, long, angle, speed, RSSI, throughput
165.00, 26, 37.967579, 23.767552, 94.034197, 5.893475, 69.55609740272256, 34.77804870136128
166.00, 26, 37.967574, 23.767619, 94.034197, 5.893475, 72.78660699070191, 36.393303495350956
167.00, 26, 37.967569, 23.767686, 94.034197, 5.893475, 61.75082165628844, 30.87541082814422
168.00, 26, 37.967563, 23.767753, 94.034197, 5.893475, 33.98364374527459, 16.991821872637296
169.00, 26, 37.967558, 23.767819, 94.034197, 5.893475, 66.72378620213652, 33.36189310106826
170.00, 26, 37.967553, 23.767886, 94.034197, 5.893475, 46.392959797130445, 23.196479898565222
171.00, 26, 37.967547, 23.767953, 94.034197, 5.893475, 65.69391763326442, 32.84695881663221
172.00, 26, 37.967542, 23.768019, 94.034197, 5.893475, 44.72752800786676, 22.36376400393338
173.00, 26, 37.967537, 23.768086, 94.034197, 5.893475, 91.03600053490582, 45.51800026745291
174.00, 26, 37.967532, 23.768153, 94.034197, 5.893475, 67.36596691871743, 33.68298345935872
175.00, 26, 37.967526, 23.768220, 94.371489, 5.893475, 60.670972860941916, 30.335486430470958
176.00, 26, 37.967520, 23.768286, 95.021186, 5.893475, 64.99848597871784, 32.49924298935892
177.00, 26, 37.967514, 23.768353, 95.021795, 5.893475, 67.0432356734767, 33.52161783673835
178.00, 26, 37.967507, 23.768419, 95.021795, 5.893475, 58.87837536154866, 29.43918768077433
179.00, 26, 37.967501, 23.768486, 95.021795, 5.893475, 70.31486390896534, 35.15743195448267
180.00, 26, 37.967495, 23.768552, 95.021795, 5.893475, 84.95129443997388, 42.47564721998694
181.00, 26, 37.967489, 23.768619, 95.021795, 5.893475, 62.017499819715994, 31.008749909857997
182.00, 26, 37.967483, 23.768686, 95.046953, 5.893475, 59.2229518128845, 29.61147590644225
183.00, 26, 37.967476, 23.768752, 95.023134, 5.893475, 45.72528614706236, 22.86264307353118
184.00, 26, 37.967470, 23.768819, 95.023134, 5.893475, 97.0380847356829, 48.51904236784145
185.00, 26, 37.967464, 23.768885, 95.023134, 5.893475, 61.61181519946742, 30.80590759973371
186.00, 26, 37.967458, 23.768952, 95.023134, 5.893475, 25.45146253726574, 12.72573126863287
187.00, 26, 37.967451, 23.769019, 95.023134, 5.893475, 50.73621725927128, 25.36810862963564
188.00, 26, 37.967445, 23.769085, 95.023134, 5.893475, 93.3917270040082, 46.6958635020041
189.00, 26, 37.967439, 23.769152, 94.796583, 5.893475, 92.71078460954638, 46.35539230477319
190.00, 26, 37.967434, 23.769218, 93.729517, 5.893475, 43.876067198916, 21.938033599458
191.00, 26, 37.967429, 23.769285, 93.729517, 5.893475, 65.89644558478629, 32.948222792393146
192.00, 26, 37.967424, 23.769352, 93.729517, 5.893475, 59.23186511778611, 29.615932558893054
193.00, 26, 37.967419, 23.769419, 93.729517, 5.893475, 40.67030147283043, 20.335150736415216
194.00, 26, 37.967414, 23.769485, 93.729517, 5.893475, 56.298141661491194, 28.149070830745597
195.00, 26, 37.967409, 23.769552, 93.729517, 5.893475, 39.15684857972668, 19.57842428986334
196.00, 26, 37.967404, 23.769619, 94.079137, 5.893475, 60.549516905943634, 30.274758452971817
197.00, 26, 37.967398, 23.769686, 94.438598, 5.893475, 43.07369630368927, 21.536848151844634
198.00, 26, 37.967392, 23.769752, 94.438598, 5.893475, 28.381216648830705, 14.190608324415352
199.00, 26, 37.967387, 23.769819, 94.438598, 5.893475, 89.91152971586592, 44.95576485793296
200.00, 26, 37.967381, 23.769886, 94.438598, 5.893475, 63.12205463739298, 31.56102731869649
201.00, 26, 37.967375, 23.769952, 94.438598, 5.893475, 38.971868326224424, 19.485934163112212
202.00, 26, 37.967370, 23.770019, 94.438598, 5.893475, 64.77234864043673, 32.386174320218366
203.00, 26, 37.967364, 23.770086, 94.438598, 5.893475, 91.83561508681645, 45.91780754340822
204.00, 26, 37.967354, 23.770151, 98.833083, 5.893475, 74.33387772027845, 37.166938860139226
205.00, 26, 37.967345, 23.770217, 98.833083, 5.893475, 47.57241087722787, 23.786205438613933
206.00, 26, 37.967335, 23.770283, 98.833083, 5.893475, 54.41389558383866, 27.20694779191933
207.00, 26, 37.967325, 23.770349, 98.833083, 5.893475, 61.209111045722445, 30.604555522861222
208.00, 26, 37.967316, 23.770415, 98.833083, 5.893475, 82.13602164366685, 41.068010821833425
209.00, 26, 37.967306, 23.770481, 99.204320, 5.893475, 61.76283448402523, 30.881417242012617
210.00, 26, 37.967292, 23.770546, 103.085584, 5.893475, 40.371573435929, 20.1857867179645
211.00, 26, 37.967279, 23.770611, 103.085584, 5.893475, 73.71949754942143, 36.85974877471072
212.00, 26, 37.967265, 23.770675, 103.085584, 5.893475, 63.578408387212676, 31.789204193606334
213.00, 26, 37.967251, 23.770740, 103.085584, 5.893475, 25.161687839716322, 12.580843919858161
214.00, 26, 37.967238, 23.770805, 103.273973, 5.893475, 49.03495780638287, 24.517478903191435
215.00, 26, 37.967223, 23.770870, 103.937373, 5.893475, 75.91240042905369, 37.956200214526845
216.00, 26, 37.967209, 23.770934, 103.937373, 5.893475, 87.29980024717715, 43.64990012358857
217.00, 26, 37.967195, 23.770999, 103.937373, 5.893475, 76.14775009502353, 38.07387504751176
218.00, 26, 37.967181, 23.771063, 103.937373, 5.893475, 76.40675961027411, 38.203379805137054
219.00, 26, 37.967166, 23.771128, 103.937373, 5.893475, 56.21714027725141, 28.108570138625705
220.00, 26, 37.967152, 23.771192, 103.937373, 5.893475, 57.48561454574677, 28.74280727287338
221.00, 26, 37.967138, 23.771257, 103.937373, 5.893475, 74.19207445610814, 37.09603722805407
222.00, 26, 37.967123, 23.771322, 103.822812, 5.893475, 53.015749177522174, 26.507874588761087
223.00, 26, 37.967110, 23.771387, 102.707945, 5.893475, 61.17545063921333, 30.58772531960667
224.00, 26, 37.967097, 23.771451, 102.707945, 5.893475, 83.45684301458199, 41.728421507290996
225.00, 26, 37.967084, 23.771516, 102.707945, 5.893475, 57.78164168519536, 28.89082084259768
226.00, 26, 37.967071, 23.771581, 102.707945, 5.893475, 74.50409837676621, 37.252049188383104
227.00, 26, 37.967058, 23.771647, 101.329206, 5.893475, 62.896922005930115, 31.448461002965054
228.00, 26, 37.967047, 23.771712, 100.775350, 5.893475, 92.0105979652804, 46.0052989826402
229.00, 26, 37.967035, 23.771777, 100.775350, 5.893475, 51.89310807825208, 25.946554039126042
230.00, 26, 37.967024, 23.771843, 100.775350, 5.893475, 66.45786657530469, 33.228933287652346
231.00, 26, 37.967014, 23.771909, 99.325114, 5.893475, 76.39120147556575, 38.195600737782875
232.00, 26, 37.967004, 23.771975, 98.493688, 5.893475, 58.38168681922843, 29.190843409614214
233.00, 26, 37.966996, 23.772041, 96.810195, 5.893475, 73.4934862473311, 36.74674312366555
234.00, 26, 37.966988, 23.772107, 96.521212, 5.893475, 65.76169876560346, 32.88084938280173
235.00, 26, 37.966983, 23.772174, 93.565550, 5.893475, 73.46420571485442, 36.73210285742721
236.00, 26, 37.966979, 23.772241, 93.251441, 5.893475, 33.798348255944596, 16.899174127972298
237.00, 26, 37.966975, 23.772308, 91.986942, 5.893475, 72.77782316032658, 36.38891158016329
238.00, 26, 37.966972, 23.772375, 91.411129, 5.893475, 37.77212974390874, 18.88606487195437
239.00, 26, 37.966969, 23.772442, 91.309114, 5.893475, 65.91771109481842, 32.95885554740921
240.00, 26, 37.966969, 23.772509, 88.829154, 5.893475, 55.080277424755025, 27.54013871237751
241.00, 26, 37.966968, 23.772576, 88.829154, 5.893475, 70.53082254762901, 35.26541127381451
242.00, 26, 37.966968, 23.772643, 88.829154, 5.893475, 87.22235229777486, 43.61117614888743
243.00, 26, 37.966971, 23.772710, 84.668097, 5.893475, 60.79127887174818, 30.395639435874088
244.00, 26, 37.966976, 23.772776, 82.362964, 5.893475, 82.5904769680662, 41.2952384840331
245.00, 26, 37.966982, 23.772843, 82.362964, 5.893475, 28.914485981267795, 14.457242990633898
246.00, 26, 37.966987, 23.772910, 82.177570, 5.893475, 62.397199117412534, 31.19859955870627
247.00, 26, 37.966995, 23.772976, 79.748801, 5.893475, 87.12525543325955, 43.56262771662978
248.00, 26, 37.967003, 23.773042, 79.748801, 5.893475, 71.3611289633149, 35.68056448165745
249.00, 26, 37.967011, 23.773108, 79.748801, 5.893475, 53.488587626622675, 26.744293813311337
250.00, 26, 37.967019, 23.773175, 79.546009, 5.893475, 51.66177555888429, 25.83088777944214
251.00, 26, 37.967027, 23.773241, 79.230807, 5.893475, 46.977229097290675, 23.488614548645337
252.00, 26, 37.967036, 23.773307, 79.230807, 5.893475, 60.158739203340744, 30.07936960167037
253.00, 26, 37.967044, 23.773373, 79.230807, 5.893475, 76.98122377511517, 38.490611887557584
254.00, 26, 37.967053, 23.773440, 78.745602, 5.893475, 90.6941252322578, 45.3470626161289
255.00, 26, 37.967062, 23.773506, 78.246507, 5.893475, 41.6572114796491, 20.82860573982455
256.00, 26, 37.967071, 23.773572, 78.246507, 5.893475, 82.03741788494546, 41.01870894247273
257.00, 26, 37.967080, 23.773638, 78.246507, 5.893475, 38.689269207521896, 19.344634603760948
258.00, 26, 37.967090, 23.773704, 78.246507, 5.893475, 79.23215096133511, 39.616075480667554
259.00, 26, 37.967096, 23.773770, 81.639112, 5.893475, 79.1949658567529, 39.59748292837645
260.00, 26, 37.967102, 23.773837, 81.639112, 5.893475, 71.81649496403043, 35.90824748201521
261.00, 26, 37.967109, 23.773903, 81.639112, 5.893475, 86.60349854392126, 43.30174927196063
262.00, 26, 37.967115, 23.773970, 81.639112, 5.893475, 36.683268982169324, 18.341634491084662
263.00, 26, 37.967121, 23.774036, 81.639112, 5.893475, 59.773845775991184, 29.886922887995592
264.00, 26, 37.967127, 23.774103, 81.639112, 5.893475, 43.16998172425838, 21.58499086212919
265.00, 26, 37.967133, 23.774170, 81.468928, 5.893475, 46.99818912116358, 23.49909456058179
266.00, 26, 37.967141, 23.774236, 79.580053, 5.893475, 67.75155940670597, 33.87577970335298
267.00, 26, 37.967149, 23.774302, 79.580053, 5.893475, 36.405134133677805, 18.202567066838903
268.00, 26, 37.967157, 23.774369, 80.116268, 5.893475, 55.7636948661447, 27.88184743307235
269.00, 26, 37.967163, 23.774430, 81.863111, 5.467429, 65.98762868566091, 32.993814342830454
270.00, 26, 37.967167, 23.774481, 81.863111, 4.467429, 67.76885991601614, 33.88442995800807
271.00, 26, 37.967170, 23.774520, 82.763573, 3.467429, 59.98638012511264, 29.99319006255632
272.00, 26, 37.967171, 23.774548, 84.231620, 2.467429, 61.469246320070845, 30.734623160035422
273.00, 26, 37.967173, 23.774588, 84.844795, 3.467429, 56.512614510192314, 28.256307255096157
274.00, 26, 37.967173, 23.774638, 88.371792, 4.467429, 92.43306900471666, 46.21653450235833
